ID,Pred
74878,0
74879,1
7488,0
74880,1
74881,1
74882,0
74883,1
74884,0
74885,0
74886,0
74887,0
74888,1
74889,1
7489,0
74890,0
74891,0
74892,1
74893,1
74894,0
74895,0
74896,1
74897,0
74898,0
74899,0
749,0
7490,0
74900,0
74901,1
74902,1
74903,0
74904,0
74905,0
74906,1
74907,0
74908,1
74909,1
7491,0
74910,0
74911,1
74912,0
74913,1
74914,1
74915,1
74916,0
74917,0
74918,1
74919,0
7492,0
74920,1
74921,1
74922,1
74923,1
74924,1
74925,0
74926,1
74927,1
74928,0
74929,0
7493,0
74930,1
74931,0
74932,1
74933,1
74934,1
74935,1
74936,1
74937,1
74938,0
74939,0
7494,0
74940,0
74941,1
74942,0
74943,1
74944,0
74945,0
74946,1
74947,0
74948,0
74949,1
7495,0
74950,1
74951,0
74952,1
74953,0
74954,0
74955,1
74956,0
74957,1
74958,0
74959,1
7496,0
74960,0
74961,1
74962,1
74963,1
74964,1
74965,1
74966,1
74967,0
74968,1
74969,1
7497,0
74970,0
74971,1
74972,0
74973,1
74974,0
74975,0
74976,0
74977,1
74978,0
74979,1
7498,0
74980,1
74981,0
74982,0
74983,1
74984,1
74985,1
74986,1
74987,0
74988,1
74989,0
7499,0
74990,0
74991,0
74992,0
74993,1
74994,1
74995,0
74996,0
74997,1
74998,1
74999,1
75,0
750,0
7500,0
75000,0
75001,1
75002,1
75003,0
75004,0
75005,1
75006,1
75007,1
75008,1
75009,1
7501,0
75010,1
75011,0
75012,0
75013,0
75014,1
75015,1
75016,1
75017,1
75018,0
75019,0
7502,0
75020,0
75021,1
75022,0
75023,0
75024,0
75025,0
75026,0
75027,0
75028,0
75029,1
7503,0
75030,1
75031,1
75032,1
75033,1
75034,0
75035,1
75036,0
75037,0
75038,1
75039,1
7504,0
75040,0
75041,1
75042,1
75043,1
75044,1
75045,0
75046,0
75047,0
75048,1
75049,1
7505,0
75050,0
75051,1
75052,0
75053,0
75054,1
75055,1
75056,0
75057,0
75058,0
75059,0
7506,0
75060,1
75061,1
75062,1
75063,1
75064,1
75065,0
75066,1
75067,0
75068,0
75069,1
7507,0
75070,0
75071,1
75072,0
75073,1
75074,0
75075,1
75076,0
75077,0
75078,1
75079,1
7508,0
75080,1
75081,0
75082,1
75083,0
75084,1
75085,0
75086,0
75087,0
75088,1
75089,0
7509,0
75090,0
75091,0
75092,0
75093,0
75094,1
75095,0
75096,0
75097,1
75098,0
75099,1
751,0
7510,0
75100,0
75101,0
75102,0
75103,1
75104,1
75105,0
75106,0
75107,0
75108,0
75109,1
7511,0
75110,1
75111,0
75112,0
75113,0
75114,1
75115,0
75116,1
75117,1
75118,1
75119,0
7512,0
75120,0
75121,1
75122,1
75123,1
75124,1
75125,1
75126,0
75127,1
75128,1
75129,0
7513,0
75130,1
75131,1
75132,1
75133,1
75134,1
75135,1
75136,1
75137,0
75138,0
75139,0
7514,0
75140,1
75141,0
75142,1
75143,1
75144,1
75145,1
75146,0
75147,1
75148,0
75149,1
7515,0
75150,0
75151,0
75152,1
75153,1
75154,0
75155,0
75156,0
75157,0
75158,1
75159,1
7516,0
75160,1
75161,1
75162,0
75163,1
75164,0
75165,0
75166,1
75167,1
75168,0
75169,1
7517,0
75170,1
75171,1
75172,1
75173,0
75174,1
75175,0
75176,0
75177,1
75178,0
75179,1
7518,0
75180,0
75181,1
75182,1
75183,0
75184,0
75185,0
75186,1
75187,1
75188,0
75189,1
7519,0
75190,0
75191,1
75192,1
75193,1
75194,1
75195,0
75196,0
75197,1
75198,1
75199,1
752,0
7520,0
75200,0
75201,0
75202,0
75203,1
75204,0
75205,1
75206,1
75207,1
75208,0
75209,1
7521,0
75210,0
75211,0
75212,1
75213,1
75214,1
75215,1
75216,0
75217,0
75218,1
75219,1
7522,0
75220,1
75221,1
75222,1
75223,0
75224,0
75225,0
75226,1
75227,1
75228,0
75229,0
7523,0
75230,1
75231,1
75232,0
75233,1
75234,1
75235,1
75236,1
75237,0
75238,0
75239,0
7524,0
75240,1
75241,1
75242,0
75243,1
75244,1
75245,0
75246,1
75247,0
75248,1
75249,1
7525,0
75250,1
75251,0
75252,1
75253,1
75254,0
75255,0
75256,1
75257,0
75258,1
75259,0
7526,0
75260,1
75261,0
75262,1
75263,1
75264,1
75265,0
75266,1
75267,1
75268,0
75269,1
7527,0
75270,0
75271,0
75272,1
75273,1
75274,1
75275,0
75276,1
75277,1
75278,0
75279,1
7528,0
75280,0
75281,1
75282,0
75283,1
75284,1
75285,0
75286,1
75287,1
75288,1
75289,0
7529,0
75290,0
75291,0
75292,1
75293,1
75294,1
75295,1
75296,0
75297,0
75298,1
75299,0
753,0
7530,0
75300,0
75301,0
75302,0
75303,0
75304,0
75305,0
75306,0
75307,0
75308,0
75309,1
7531,0
75310,0
75311,1
75312,1
75313,1
75314,0
75315,1
75316,0
75317,1
75318,1
75319,1
7532,0
75320,1
75321,0
75322,1
75323,0
75324,1
75325,0
75326,0
75327,0
75328,0
75329,0
7533,0
75330,0
75331,0
75332,0
75333,0
75334,0
75335,0
75336,0
75337,1
75338,0
75339,1
7534,0
75340,1
75341,1
75342,1
75343,0
75344,0
75345,1
75346,1
75347,1
75348,0
75349,0
7535,0
75350,0
75351,1
75352,1
75353,1
75354,0
75355,0
75356,0
75357,1
75358,1
75359,1
7536,0
75360,1
75361,1
75362,1
75363,0
75364,0
75365,0
75366,1
75367,1
75368,1
75369,0
7537,0
75370,0
75371,0
75372,0
75373,1
75374,0
75375,1
75376,1
75377,0
75378,0
75379,1
7538,0
75380,0
75381,1
75382,1
75383,0
75384,1
75385,0
75386,0
75387,0
75388,1
75389,1
7539,0
75390,1
75391,1
75392,1
75393,0
75394,0
75395,0
75396,0
75397,0
75398,0
75399,1
754,0
7540,0
75400,1
75401,0
75402,1
75403,0
75404,0
75405,0
75406,0
75407,1
75408,1
75409,1
7541,0
75410,1
75411,0
75412,1
75413,0
75414,0
75415,1
75416,1
75417,0
75418,1
75419,1
7542,0
75420,0
75421,0
75422,1
75423,0
75424,1
75425,0
75426,1
75427,1
75428,1
75429,1
7543,0
75430,1
75431,0
75432,0
75433,0
75434,0
75435,1
75436,0
75437,1
75438,1
75439,0
7544,0
75440,0
75441,1
75442,1
75443,1
75444,1
75445,0
75446,1
75447,0
75448,0
75449,1
7545,0
75450,0
75451,1
75452,0
75453,1
75454,0
75455,1
75456,1
75457,1
75458,1
75459,0
7546,0
75460,1
75461,0
75462,0
75463,1
75464,0
75465,0
75466,0
75467,0
75468,0
75469,1
7547,0
75470,1
75471,1
75472,0
75473,1
75474,1
75475,1
75476,0
75477,1
75478,0
75479,0
7548,0
75480,1
75481,0
75482,1
75483,1
75484,0
75485,1
75486,1
75487,0
75488,1
75489,0
7549,1
75490,1
75491,0
75492,0
75493,1
75494,0
75495,1
75496,1
75497,0
75498,1
75499,1
755,0
7550,0
75500,1
75501,1
75502,1
75503,0
75504,0
75505,1
75506,0
75507,1
75508,1
75509,1
7551,0
75510,1
75511,1
75512,1
75513,0
75514,1
75515,1
75516,1
75517,1
75518,0
75519,0
7552,0
75520,0
75521,1
75522,1
75523,1
75524,0
75525,1
75526,1
75527,0
75528,0
75529,0
7553,0
75530,0
75531,0
75532,0
75533,0
75534,0
75535,0
75536,1
75537,0
75538,0
75539,1
7554,0
75540,1
75541,1
75542,0
75543,0
75544,1
75545,1
75546,1
75547,0
75548,1
75549,1
7555,0
75550,1
75551,0
75552,0
75553,1
75554,0
75555,1
75556,1
75557,0
75558,1
75559,1
7556,0
75560,0
75561,0
75562,1
75563,1
75564,0
75565,1
75566,1
75567,0
75568,1
75569,0
7557,0
75570,1
75571,1
75572,0
75573,1
75574,0
75575,0
75576,0
75577,0
75578,1
75579,1
7558,0
75580,0
75581,0
75582,0
75583,1
75584,0
75585,1
75586,0
75587,1
75588,1
75589,0
7559,0
75590,1
75591,0
75592,0
75593,0
75594,0
75595,1
75596,0
75597,0
75598,0
75599,0
756,1
7560,0
75600,1
75601,1
75602,0
75603,1
75604,0
75605,1
75606,0
75607,0
75608,1
75609,1
7561,0
75610,1
75611,0
75612,1
75613,1
75614,1
75615,0
75616,0
75617,0
75618,1
75619,1
7562,0
75620,1
75621,1
75622,0
75623,0
75624,1
75625,1
75626,0
75627,0
75628,0
75629,0
7563,0
75630,1
75631,0
75632,1
75633,0
75634,1
75635,1
75636,0
75637,1
75638,1
75639,1
7564,0
75640,1
75641,1
75642,1
75643,1
75644,0
75645,0
75646,1
75647,1
75648,1
75649,1
7565,0
75650,1
75651,0
75652,1
75653,1
75654,1
75655,1
75656,0
75657,0
75658,0
75659,1
7566,0
75660,1
75661,1
75662,1
75663,1
75664,0
75665,1
75666,0
75667,1
75668,1
75669,1
7567,0
75670,0
75671,1
75672,1
75673,1
75674,0
75675,1
75676,1
75677,1
75678,1
75679,1
7568,0
75680,0
75681,1
75682,1
75683,1
75684,1
75685,1
75686,0
75687,1
75688,0
75689,1
7569,0
75690,1
75691,1
75692,1
75693,1
75694,1
75695,0
75696,0
75697,1
75698,1
75699,1
757,0
7570,0
75700,0
75701,1
75702,0
75703,1
75704,0
75705,1
75706,1
75707,1
75708,0
75709,1
7571,0
75710,0
75711,1
75712,1
75713,0
75714,1
75715,1
75716,0
75717,1
75718,0
75719,0
7572,0
75720,1
75721,1
75722,0
75723,1
75724,0
75725,0
75726,1
75727,1
75728,0
75729,1
7573,0
75730,1
75731,0
75732,0
75733,0
75734,0
75735,0
75736,0
75737,0
75738,0
75739,1
7574,0
75740,1
75741,0
75742,1
75743,0
75744,1
75745,0
75746,1
75747,1
75748,1
75749,1
7575,0
75750,0
75751,1
75752,0
75753,0
75754,0
75755,0
75756,1
75757,1
75758,1
75759,0
7576,0
75760,0
75761,1
75762,1
75763,1
75764,0
75765,0
75766,1
75767,1
75768,0
75769,0
7577,0
75770,0
75771,0
75772,0
75773,1
75774,0
75775,1
75776,0
75777,1
75778,1
75779,1
7578,0
75780,1
75781,1
75782,1
75783,1
75784,1
75785,1
75786,1
75787,0
75788,1
75789,1
7579,0
75790,0
75791,0
75792,1
75793,1
75794,1
75795,1
75796,0
75797,0
75798,1
75799,1
758,0
7580,0
75800,0
75801,0
75802,0
75803,0
75804,1
75805,1
75806,1
75807,1
75808,0
75809,1
7581,0
75810,0
75811,0
75812,1
75813,0
75814,0
75815,1
75816,1
75817,0
75818,1
75819,0
7582,1
75820,1
75821,1
75822,1
75823,0
75824,1
75825,0
75826,0
75827,1
75828,1
75829,1
7583,0
75830,1
75831,0
75832,0
75833,1
75834,1
75835,0
75836,0
75837,1
75838,1
75839,1
7584,0
75840,1
75841,0
75842,1
75843,0
75844,1
75845,0
75846,1
75847,1
75848,1
75849,1
7585,0
75850,1
75851,1
75852,0
75853,1
75854,0
75855,1
75856,0
75857,0
75858,0
75859,1
7586,0
75860,1
75861,1
75862,1
75863,1
75864,1
75865,0
75866,1
75867,1
75868,0
75869,1
7587,0
75870,0
75871,0
75872,0
75873,1
75874,0
75875,1
75876,0
75877,0
75878,0
75879,0
7588,0
75880,1
75881,1
75882,1
75883,0
75884,0
75885,1
75886,0
75887,1
75888,0
75889,1
7589,0
75890,1
75891,1
75892,1
75893,1
75894,1
75895,0
75896,0
75897,0
75898,0
75899,0
759,0
7590,0
75900,0
75901,1
75902,1
75903,0
75904,1
75905,0
75906,1
75907,0
75908,1
75909,0
7591,0
75910,1
75911,0
75912,1
75913,1
75914,1
75915,1
75916,0
75917,0
75918,1
75919,1
7592,0
75920,1
75921,1
75922,1
75923,0
75924,1
75925,1
75926,1
75927,0
75928,1
75929,0
7593,0
75930,1
75931,0
75932,1
75933,1
75934,1
75935,1
75936,0
75937,0
75938,0
75939,1
7594,0
75940,0
75941,1
75942,1
75943,1
75944,0
75945,0
75946,1
75947,1
75948,1
75949,1
7595,0
75950,0
75951,0
75952,1
75953,0
75954,1
75955,0
75956,1
75957,0
75958,1
75959,0
7596,0
75960,1
75961,1
75962,0
75963,0
75964,0
75965,0
75966,0
75967,1
75968,1
75969,0
7597,0
75970,1
75971,0
75972,0
75973,1
75974,0
75975,0
75976,0
75977,1
75978,1
75979,0
7598,0
75980,0
75981,0
75982,0
75983,1
75984,1
75985,0
75986,1
75987,1
75988,1
75989,1
7599,0
75990,0
75991,0
75992,0
75993,0
75994,0
75995,1
75996,0
75997,1
75998,1
75999,0
76,1
760,0
7600,0
76000,0
76001,1
76002,0
76003,1
76004,0
76005,0
76006,1
76007,0
76008,1
76009,0
7601,0
76010,1
76011,0
76012,1
76013,0
76014,1
76015,1
76016,0
76017,0
76018,0
76019,1
7602,0
76020,1
76021,0
76022,1
76023,0
76024,0
76025,1
76026,0
76027,1
76028,0
76029,0
7603,0
76030,1
76031,0
76032,1
76033,1
76034,0
76035,1
76036,0
76037,0
76038,1
76039,1
7604,0
76040,0
76041,1
76042,1
76043,0
76044,0
76045,0
76046,0
76047,1
76048,1
76049,1
7605,0
76050,1
76051,1
76052,1
76053,1
76054,0
76055,0
76056,1
76057,1
76058,0
76059,1
7606,0
76060,1
76061,1
76062,0
76063,0
76064,0
76065,1
76066,0
76067,0
76068,0
76069,0
7607,0
76070,0
76071,0
76072,1
76073,0
76074,0
76075,0
76076,0
76077,1
76078,0
76079,1
7608,0
76080,0
76081,0
76082,0
76083,0
76084,1
76085,0
76086,1
76087,1
76088,0
76089,0
7609,0
76090,0
76091,0
76092,1
76093,1
76094,0
76095,1
76096,0
76097,1
76098,0
76099,1
761,0
7610,0
76100,0
76101,1
76102,0
76103,0
76104,1
76105,0
76106,1
76107,0
76108,0
76109,0
7611,0
76110,1
76111,0
76112,0
76113,1
76114,1
76115,0
76116,1
76117,0
76118,1
76119,1
7612,0
76120,1
76121,1
76122,0
76123,0
76124,0
76125,1
76126,1
76127,0
76128,1
76129,1
7613,0
76130,0
76131,1
76132,0
76133,0
76134,1
76135,0
76136,1
76137,0
76138,1
76139,1
7614,0
76140,0
76141,1
76142,1
76143,0
76144,1
76145,0
76146,0
76147,1
76148,1
76149,1
7615,0
76150,1
76151,0
76152,1
76153,1
76154,0
76155,0
76156,0
76157,1
76158,1
76159,1
7616,0
76160,0
76161,1
76162,0
76163,1
76164,0
76165,1
76166,1
76167,1
76168,1
76169,1
7617,0
76170,1
76171,0
76172,1
76173,0
76174,1
76175,0
76176,1
76177,0
76178,1
76179,0
7618,0
76180,1
76181,1
76182,1
76183,0
76184,0
76185,1
76186,0
76187,1
76188,1
76189,0
7619,0
76190,0
76191,0
76192,0
76193,0
76194,0
76195,1
76196,1
76197,1
76198,1
76199,1
762,0
7620,0
76200,1
76201,1
76202,0
76203,0
76204,1
76205,1
76206,0
76207,1
76208,1
76209,1
7621,0
76210,0
76211,1
76212,0
76213,1
76214,1
76215,0
76216,0
76217,0
76218,0
76219,1
7622,0
76220,0
76221,1
76222,0
76223,0
76224,1
76225,1
76226,1
76227,0
76228,0
76229,1
7623,0
76230,0
76231,0
76232,1
76233,0
76234,1
76235,0
76236,1
76237,0
76238,0
76239,0
7624,0
76240,1
76241,1
76242,0
76243,0
76244,0
76245,1
76246,1
76247,0
76248,0
76249,0
7625,0
76250,0
76251,1
76252,0
76253,1
76254,1
76255,0
76256,0
76257,0
76258,1
76259,0
7626,0
76260,1
76261,1
76262,1
76263,1
76264,1
76265,0
76266,0
76267,1
76268,1
76269,1
7627,0
76270,0
76271,0
76272,1
76273,0
76274,0
76275,0
76276,1
76277,1
76278,1
76279,1
7628,0
76280,0
76281,1
76282,1
76283,0
76284,1
76285,1
76286,0
76287,0
76288,1
76289,0
7629,0
76290,0
76291,0
76292,1
76293,0
76294,1
76295,0
76296,0
76297,1
76298,1
76299,0
763,1
7630,0
76300,1
76301,0
76302,0
76303,1
76304,1
76305,1
76306,1
76307,0
76308,1
76309,1
7631,0
76310,1
76311,1
76312,0
76313,0
76314,0
76315,1
76316,1
76317,0
76318,0
76319,0
7632,0
76320,0
76321,1
76322,0
76323,1
76324,1
76325,1
76326,0
76327,0
76328,0
76329,1
7633,0
76330,1
76331,0
76332,1
76333,1
76334,0
76335,1
76336,1
76337,0
76338,1
76339,1
7634,0
76340,1
76341,1
76342,0
76343,0
76344,1
76345,1
76346,0
76347,1
76348,0
76349,0
7635,0
76350,0
76351,0
76352,1
76353,1
76354,1
76355,0
76356,1
76357,1
76358,0
76359,1
7636,0
76360,1
76361,0
76362,1
76363,1
76364,0
76365,0
76366,1
76367,0
76368,1
76369,0
7637,0
76370,0
76371,0
76372,1
76373,1
76374,1
76375,0
76376,0
76377,1
76378,0
76379,0
7638,0
76380,1
76381,0
76382,0
76383,0
76384,1
76385,0
76386,1
76387,1
76388,0
76389,0
7639,0
76390,1
76391,1
76392,1
76393,1
76394,1
76395,0
76396,1
76397,0
76398,0
76399,0
764,0
7640,0
76400,0
76401,1
76402,1
76403,0
76404,0
76405,1
76406,0
76407,0
76408,0
76409,1
7641,0
76410,0
76411,1
76412,0
76413,0
76414,0
76415,1
76416,1
76417,1
76418,1
76419,0
7642,0
76420,0
76421,0
76422,1
76423,0
76424,0
76425,0
76426,0
76427,0
76428,0
76429,1
7643,0
76430,0
76431,1
76432,1
76433,1
76434,1
76435,1
76436,0
76437,0
76438,0
76439,0
7644,0
76440,1
76441,0
76442,0
76443,0
76444,1
76445,1
76446,1
76447,0
76448,1
76449,1
7645,0
76450,0
76451,1
76452,1
76453,0
76454,1
76455,1
76456,0
76457,0
76458,1
76459,1
7646,0
76460,0
76461,1
76462,1
76463,0
76464,0
76465,0
76466,0
76467,0
76468,0
76469,1
7647,0
76470,1
76471,1
76472,0
76473,0
76474,1
76475,0
76476,0
76477,1
76478,0
76479,1
7648,0
76480,0
76481,1
76482,1
76483,1
76484,0
76485,0
76486,1
76487,1
76488,0
76489,1
7649,0
76490,1
76491,1
76492,1
76493,0
76494,1
76495,0
76496,0
76497,0
76498,0
76499,0
765,0
7650,0
76500,0
76501,1
76502,1
76503,1
76504,0
76505,1
76506,1
76507,1
76508,1
76509,0
7651,0
76510,1
76511,1
76512,1
76513,0
76514,0
76515,1
76516,0
76517,0
76518,0
76519,0
7652,0
76520,0
76521,1
76522,1
76523,1
76524,0
76525,0
76526,1
76527,1
76528,1
76529,1
7653,0
76530,0
76531,0
76532,1
76533,1
76534,1
76535,1
76536,0
76537,1
76538,1
76539,0
7654,0
76540,1
76541,0
76542,1
76543,1
76544,0
76545,1
76546,0
76547,1
76548,1
76549,1
7655,0
76550,1
76551,1
76552,0
76553,0
76554,1
76555,0
76556,1
76557,1
76558,0
76559,1
7656,0
76560,0
76561,0
76562,0
76563,1
76564,1
76565,0
76566,1
76567,0
76568,0
76569,0
7657,0
76570,1
76571,0
76572,0
76573,1
76574,1
76575,1
76576,0
76577,1
76578,0
76579,1
7658,0
76580,0
76581,1
76582,0
76583,0
76584,0
76585,1
76586,1
76587,0
76588,0
76589,0
7659,0
76590,0
76591,1
76592,0
76593,1
76594,1
76595,1
76596,0
76597,0
76598,1
76599,1
766,0
7660,0
76600,1
76601,1
76602,0
76603,0
76604,1
76605,1
76606,1
76607,0
76608,0
76609,1
7661,0
76610,1
76611,1
76612,0
76613,0
76614,0
76615,0
76616,0
76617,1
76618,0
76619,0
7662,0
76620,0
76621,1
76622,1
76623,1
76624,1
76625,1
76626,0
76627,1
76628,1
76629,0
7663,0
76630,0
76631,1
76632,0
76633,1
76634,1
76635,0
76636,1
76637,1
76638,0
76639,1
7664,0
76640,1
76641,1
76642,0
76643,0
76644,1
76645,1
76646,1
76647,0
76648,0
76649,1
7665,0
76650,0
76651,1
76652,1
76653,1
76654,1
76655,0
76656,0
76657,1
76658,1
76659,0
7666,0
76660,1
76661,1
76662,1
76663,1
76664,0
76665,1
76666,0
76667,0
76668,0
76669,1
7667,0
76670,0
76671,1
76672,1
76673,0
76674,1
76675,0
76676,0
76677,0
76678,1
76679,0
7668,0
76680,0
76681,0
76682,0
76683,0
76684,1
76685,0
76686,0
76687,1
76688,1
76689,0
7669,0
76690,1
76691,1
76692,0
76693,1
76694,0
76695,1
76696,1
76697,0
76698,1
76699,0
767,1
7670,0
76700,1
76701,1
76702,0
76703,1
76704,1
76705,1
76706,1
76707,1
76708,1
76709,0
7671,0
76710,0
76711,1
76712,1
76713,1
76714,0
76715,0
76716,1
76717,1
76718,1
76719,0
7672,0
76720,0
76721,1
76722,1
76723,1
76724,1
76725,0
76726,0
76727,0
76728,0
76729,0
7673,0
76730,1
76731,1
76732,0
76733,0
76734,1
76735,1
76736,1
76737,0
76738,1
76739,1
7674,0
76740,1
76741,0
76742,1
76743,1
76744,0
76745,0
76746,0
76747,1
76748,0
76749,0
7675,0
76750,0
76751,0
76752,0
76753,1
76754,1
76755,1
76756,1
76757,1
76758,1
76759,1
7676,0
76760,0
76761,1
76762,1
76763,1
76764,0
76765,0
76766,1
76767,0
76768,1
76769,1
7677,0
76770,0
76771,1
76772,1
76773,1
76774,0
76775,0
76776,1
76777,0
76778,0
76779,0
7678,0
76780,1
76781,1
76782,1
76783,1
76784,0
76785,1
76786,1
76787,0
76788,0
76789,1
7679,0
76790,1
76791,0
76792,1
76793,1
76794,1
76795,1
76796,1
76797,0
76798,1
76799,0
768,0
7680,0
76800,1
76801,0
76802,0
76803,0
76804,0
76805,0
76806,0
76807,1
76808,0
76809,0
7681,0
76810,1
76811,1
76812,1
76813,0
76814,1
76815,0
76816,1
76817,1
76818,1
76819,0
7682,0
76820,1
76821,1
76822,1
76823,1
76824,1
76825,1
76826,0
76827,0
76828,1
76829,1
7683,0
76830,1
76831,1
76832,1
76833,1
76834,0
76835,0
76836,1
76837,1
76838,1
76839,1
7684,0
76840,1
76841,0
76842,0
76843,0
76844,1
76845,1
76846,0
76847,1
76848,1
76849,0
7685,0
76850,1
76851,1
76852,1
76853,1
76854,1
76855,1
76856,0
76857,1
76858,1
76859,1
7686,0
76860,1
76861,1
76862,0
76863,1
76864,0
76865,1
76866,1
76867,1
76868,0
76869,1
7687,0
76870,0
76871,0
76872,1
76873,0
76874,1
76875,1
76876,0
76877,0
76878,0
76879,0
7688,0
76880,0
76881,1
76882,0
76883,1
76884,1
76885,0
76886,0
76887,1
76888,0
76889,0
7689,0
76890,1
76891,1
76892,0
76893,1
76894,1
76895,0
76896,0
76897,0
76898,0
76899,0
769,0
7690,0
76900,1
76901,0
76902,0
76903,0
76904,0
76905,1
76906,1
76907,1
76908,1
76909,1
7691,0
76910,0
76911,0
76912,0
76913,1
76914,1
76915,0
76916,1
76917,0
76918,0
76919,0
7692,0
76920,1
76921,1
76922,1
76923,0
76924,0
76925,0
76926,0
76927,0
76928,1
76929,1
7693,0
76930,0
76931,0
76932,0
76933,1
76934,0
76935,1
76936,1
76937,1
76938,0
76939,1
7694,0
76940,0
76941,0
76942,1
76943,1
76944,1
76945,0
76946,0
76947,1
76948,1
76949,1
7695,0
76950,0
76951,0
76952,1
76953,0
76954,0
76955,0
76956,1
76957,1
76958,1
76959,1
7696,0
76960,1
76961,0
76962,0
76963,0
76964,1
76965,0
76966,1
76967,0
76968,1
76969,1
7697,0
76970,0
76971,0
76972,1
76973,1
76974,1
76975,0
76976,0
76977,0
76978,1
76979,0
7698,0
76980,1
76981,1
76982,1
76983,1
76984,1
76985,0
76986,1
76987,0
76988,1
76989,1
7699,0
76990,0
76991,0
76992,1
76993,1
76994,1
76995,1
76996,1
76997,1
76998,1
76999,1
77,0
770,0
7700,0
77000,0
77001,1
77002,1
77003,1
77004,0
77005,1
77006,1
77007,1
77008,1
77009,1
7701,0
77010,0
77011,1
77012,1
77013,1
77014,1
77015,1
77016,1
77017,1
77018,1
77019,0
7702,0
77020,1
77021,1
77022,0
77023,1
77024,0
77025,1
77026,0
77027,1
77028,0
77029,1
7703,0
77030,1
77031,1
77032,1
77033,1
77034,1
77035,0
77036,0
77037,0
77038,0
77039,1
7704,0
77040,0
77041,1
77042,1
77043,1
77044,1
77045,1
77046,0
77047,1
77048,1
77049,1
7705,0
77050,0
77051,1
77052,0
77053,1
77054,0
77055,0
77056,0
77057,0
77058,1
77059,0
7706,0
77060,0
77061,1
77062,0
77063,1
77064,1
77065,1
77066,0
77067,1
77068,1
77069,0
7707,0
77070,0
77071,0
77072,0
77073,1
77074,1
77075,0
77076,0
77077,0
77078,0
77079,0
7708,0
77080,0
77081,1
77082,1
77083,1
77084,1
77085,1
77086,1
77087,1
77088,1
77089,0
7709,0
77090,0
77091,1
77092,0
77093,1
77094,1
77095,1
77096,0
77097,0
77098,0
77099,0
771,0
7710,0
77100,0
77101,0
77102,0
77103,1
77104,1
77105,0
77106,1
77107,1
77108,0
77109,0
7711,0
77110,0
77111,0
77112,1
77113,1
77114,0
77115,0
77116,1
77117,0
77118,1
77119,1
7712,0
77120,1
77121,1
77122,1
77123,0
77124,1
77125,1
77126,0
77127,1
77128,1
77129,0
7713,0
77130,0
77131,0
77132,0
77133,0
77134,0
77135,1
77136,1
77137,1
77138,1
77139,0
7714,0
77140,1
77141,0
77142,0
77143,1
77144,1
77145,0
77146,0
77147,1
77148,0
77149,0
7715,0
77150,1
77151,1
77152,0
77153,1
77154,1
77155,1
77156,1
77157,1
77158,0
77159,0
7716,0
77160,0
77161,0
77162,1
77163,0
77164,0
77165,1
77166,0
77167,1
77168,1
77169,1
7717,0
77170,0
77171,0
77172,1
77173,1
77174,0
77175,1
77176,1
77177,0
77178,1
77179,0
7718,0
77180,0
77181,0
77182,1
77183,0
77184,1
77185,1
77186,1
77187,1
77188,1
77189,1
7719,1
77190,1
77191,1
77192,1
77193,1
77194,0
77195,1
77196,0
77197,1
77198,0
77199,1
772,0
7720,0
77200,1
77201,0
77202,0
77203,0
77204,0
77205,0
77206,0
77207,1
77208,1
77209,1
7721,0
77210,1
77211,0
77212,1
77213,1
77214,1
77215,0
77216,0
77217,1
77218,1
77219,1
7722,0
77220,0
77221,0
77222,1
77223,0
77224,0
77225,0
77226,0
77227,1
77228,1
77229,1
7723,0
77230,1
77231,1
77232,1
77233,1
77234,0
77235,1
77236,0
77237,0
77238,1
77239,1
7724,0
77240,1
77241,0
77242,1
77243,1
77244,0
77245,1
77246,0
77247,0
77248,1
77249,1
7725,0
77250,0
77251,1
77252,0
77253,0
77254,1
77255,0
77256,0
77257,1
77258,0
77259,0
7726,0
77260,0
77261,0
77262,0
77263,0
77264,0
77265,1
77266,1
77267,0
77268,0
77269,0
7727,0
77270,1
77271,1
77272,1
77273,0
77274,1
77275,1
77276,0
77277,1
77278,0
77279,1
7728,0
77280,1
77281,0
77282,0
77283,0
77284,0
77285,0
77286,0
77287,1
77288,0
77289,0
7729,0
77290,1
77291,0
77292,1
77293,0
77294,0
77295,0
77296,0
77297,1
77298,1
77299,0
773,1
7730,0
77300,1
77301,0
77302,0
77303,1
77304,1
77305,1
77306,1
77307,1
77308,0
77309,1
7731,0
77310,0
77311,0
77312,0
77313,0
77314,1
77315,1
77316,0
77317,0
77318,0
77319,1
7732,0
77320,1
77321,1
77322,1
77323,0
77324,1
77325,1
77326,0
77327,1
77328,1
77329,1
7733,0
77330,0
77331,1
77332,0
77333,0
77334,1
77335,0
77336,1
77337,0
77338,1
77339,0
7734,0
77340,1
77341,1
77342,0
77343,0
77344,1
77345,1
77346,0
77347,1
77348,0
77349,0
7735,0
77350,1
77351,1
77352,0
77353,1
77354,1
77355,0
77356,1
77357,0
77358,1
77359,0
7736,0
77360,0
77361,0
77362,1
77363,1
77364,1
77365,1
77366,1
77367,0
77368,1
77369,0
7737,0
77370,0
77371,1
77372,1
77373,1
77374,0
77375,0
77376,0
77377,0
77378,1
77379,1
7738,0
77380,0
77381,1
77382,1
77383,1
77384,1
77385,1
77386,0
77387,0
77388,0
77389,0
7739,0
77390,0
77391,1
77392,0
77393,1
77394,0
77395,1
77396,0
77397,1
77398,0
77399,0
774,0
7740,0
